text,label
"Awesome....but even better, imagine if people who live in and create this mess would have enough respect and dignity to clean it up themselves. Black America, the eyes of the world sees us and we look pathetic. All these years have come and gone an we still can't get it together. {URL}",7
"@people Bitch is going to lie!!! She must need money or graving attention, she only wants to be in the lime light again. Go away you murderer!!! BURN IN HELL!!!",0
"@user Fr dude. Like if you like thick girls coodos bitch ME TOO, but to make someone feel like shit because you no longer like the way they look is ass. Just leave them and find someone more suited to your taste you know?",7
"I'm counting down to shutting my Twitter for good, I've had enough of this homosexuals and lesbians bullshit.... These psychos tryna make God rain fire on us all and bring doomsday closer when I'm not yet married. Fuckin psychos",2
where them pretty fags at,2
"If 'Jai Shree Ram' is a murder cry, dear BBC, what would you call 'Allah Hu Akbar' {URL}",7
"@user I'm pretty sure that Anglicanism is generally thought of as Protestant. Also, one could even argue that, in eliminating much of the hierarchy, any number of Protestant sects seek to restore Christianity to a more authentic original state. Are Saint Thomas Christians inauthentic?",7
"""I'm trying to take you out"" to ""you don't look good enough to rape"". i have a headache, where do y'all even come from because wtf {URL}",0
the Italians roll over in their graves every time y'all violate pizza {URL},7
"@Alyssa_Milano @RachelMcKibbens I got your nazi right here👇 12/30/08 Ft Lauderdale, Fl. Pro-Palestine muslim protester calls for Jews to ""Go Back to the Oven"" --""You need a big oven, that's what you need,"" {URL} #SendHerBack #ConcentrationCamps #IStandWithTrump #TrumpRally Disavowed",3
"Two Spirit Indigenous Peoples Association makes New York City Pride history with largest Native contingent ever. TSIPA to march 150 Natives strong in WorldPride/Stonewall 50 Pride Parade celebration June 30, 2019. {URL} via @user #ICTPressPool",7
"Democrats, LOL NM Gov. Pulled Nationall Guard from Border, Now She's Begging for Help To Deal with Illegals {URL}",7
Donald Trump junior looks like if white privilege fucked a klan hood,1
"#MondayMotivaton that eat meat and kill the creatures, Allah is far away from the Muslim cow bhakti Hindu eaten Suvar Garibdas from both days to see Ram Rahim away from the Sadhana Channel at 7:30 p.m. daily {URL}",7
Say what you want about Haitian Niggaz...we know how to keep y'all happy when it rlly counts b,7
"""I have a dream that my four little children will one day live in a nation Where they will not be judged by the color of their skin but by the content of their charater."" MLK It's time everyone got on board. @SenGillibrand and @nytimes included. {URL}",7
homophobia is shaking,7
i need new lgbt+ mutuals... if you want rt this please so I can find new ones?,7
*Puts plucked grey hairs under my pillow and waits for the youth fairy to come*,7
"uptown girl, but make it non-binary",7
It's 2019 we're respecting women and getting respected back.,7
When Christ is rooted in your heart you start walking in love effortlessly. You may know so much about Christ and yet Christ is not rooted in your heart.,7
"@user My girlfriend is into Shamanism, and Occult Spirituality. She attends Mass with me on occasion, and respects my faith deeply. I hope that over time she will see the light, and I can assist her in converting. We cannot force our faith, converting folks must be organic.",7
"@user @user Trust me half the population are girls; if you live long enough odds are you'll find one too, though remember to look at yourself to see if there may be a reason why girls might not like you Some people are just unlucky and some its just genuine problems with themselves",7
"@user First you said these people had mental disorders. now you say kill them as soon as poss. So lets see, you want to kill people with mental illness? What if Fuck Face Eric did something similar? I could only imagine the alternative facts flying overhead! 💪😎☝",7
Fucked with all the wrong females my whole life,7
Bitches piss me off thot ass hoes,0
I TURN YOUR VIRGIN DAUGHTER INTO A CUM SLUT BUT DON'T WORRY SHE STAYS A VIRGIN-POV COUNTLESS LOAD CUM EATING CUCKOLD HUMILIATION {URL} #CUCKOLDING #Clips4Sale {URL},0
"@user He's specifically TARGETING Canadian immigrants who work from home. If he wants his balls waxed so damn bad then why isn't he contacting salons that wax male genitals, b/c that's what he has ... male fucking genitals. #WaxMyBalls",7
I'm going to hell in every religion 😂😂,7
So we threaten the peaceful Swedes because some dumbass rapper assaulted a dude but the Saudis get away with killing Khashoggi and we're gonna give them nukes? {URL},7
INTERSEX CUPS FOR PRIDE 😩❤️ @PrideInLondon @BudweiserUK {URL},7
"@PeterTatchell @user Yaniv has done a marvellous job of showing the world the problems with self ID of your legal sex, and the conflict with women's rights and safeguarding",7
put your thick meaty cock inside my hungry slutty hole and make every one of my nerve endings spark with ur testosterone while u ram every skin cell and bacteria in ur beautiful penis inside me and make me your slutty that only needs ur cock for my daily cum shower {URL},7
"This is us. My fellow white Americans. This is us. And ours. This is your mom, your sister, your daughter, your friend. This is us. If this will change it will have to come from us. Start now.",7
Mother Of Lance Naik Rajwinder Singh From Gurdaspur Distt. Who Got Martyred Y'day While Fighting With Terrorists Gave Shoulder To His Body Proving She Is Strongest She Gave Slogans Of 'Bharat Mata Ki Jai' And 'Rajwinder Singh Amar Rahein' May Waheguruji Bless His Soul In Peace {URL},7
@user @user fuck you dumb bitch you think cause you have 4000 followers you're something special go swallow a whole cock,0
This rich faggot was kidnapped for a ransom. Until the money is arranged by his family why not use his faggy hole. The faggot has no objection. I bet he is loving every minute of it & he will hope the kidnapping time will take longer! {URL},2
@user @user but #Palestinians will gladly take #Saudi money anytime. No questions asked.,7
"@user Meanwhile 100K illegals coming here a month ha ha ha San Fran HUMAN feces all over the streets, addicts shooting up in the streets, needles everywhere A cop just caught Typhus now police demanding LA be cleaned up YOUR DEM UTOPIA",1
"My kids are white, and I'm voting for the guy who isn't attempting to permanently cast them as tax cows devoid of political power. {URL}",7
"If you identify as LGBT, you're LGBT and this month is for you. In a straight relationship? valid No relationship? valid Monogamous? valid Polyamorous? valid Asexual? valid Still a virgin? STILL VALID Still figuring it all out? That's okay, it takes time! #LGBTQ #PrideMonth",7
@user @user because the march wanted to avoid any national flags of all countries and the rainbow pride flag with one magen david in the centre looked to a lot of people like a rainbow israeli flag the way some people make rainbow american flags.,7
@user Yeah but you know that one snap of where you r a girl is why we're all here,7
Hate when a bitch try to kome chill with u on her period like bitch stay home what u finna do over here with me ? I ain't got no snacks or no medicine for u lol first off we ain't even koo like Tht for you just to be chillin with me on yo period .. u ain't even pose to b outside,0
"Please help support Asexual Trans Pride, add a #Twibbon now! {URL}",7
"Since it's pride month, here's a thread of BTS supporting the LGBT community! {URL}",7
"@user @user @user @user @user Not when ""self determination"" really means 'as Jews, for Jews, over and above others', because that is supremacism. As a general rule we frown on that sort of thing in the 21C. But it seems you don't. #Zionism",7
"@user @user @user none of us are biphobic or transphobic. we are all valid in our own ways and we deal with enough people belittling us outside of the LGBTQ community, no one needs to listen to your absolute headassery lmfao. Educate yourself before speaking.",7
"""I wanted to show black women could be strong but also weak. Flawed, but also flawless. Amazing, but also terrible and murderers and awful. I think only through the power of that are we able to break open the possibilities for black women in comedy."" {URL}",7
Brian Kemp: Reverse State Agency's Hijab Ban - Sign the Petition! {URL} via @Change,7
"Again, it's women. Easier to call traitors, stupid and dangerous to the state. Donald Trump's Attacks on Congresswomen Are Racist and Sexist. Ignoring That Is a Mistake We Can't Afford {URL}",7
"When I say it's ""act up season"" that don't have shit to do with anything involving a male. My friends and I are enjoying each other's company and we outside with it.",7
@user @RightWingWatch Spewing out divisive and hateful beliefs while wearing a huge cross on his head.,7
bitch should be masturbating while im fucking,0
@user @RealCandaceO Why illegal aliens? You morons do a pretty good job of killing each other. #buildthatfuckingwall,4
ATTN: Straight People. Don't be upset that you don't have a pride parade ... be grateful you don't need one!,7
@user @user Fuck her make her eat your pussy and then nut on her ass and you lick it,7
Latino vs. Hispanic vs. Spanish {URL},7
Jews have lived in Judea-Samaria for thousands of years. It is our indigenous homeland. Israel does not keep anyone in camps. Anti-Semitism makes you vicious and stupid.,7
"O Allah, forgive him and have mercy on him and give him strength and pardon him. Be generous to him and cause his entrance to be wide and wash him with water and snow and hail. Cleanse him of his transgressions as white cloth is cleansed of stains. {URL}",7
"i wanna fuck someone until they're sobbing and shaking, begging for me to fuck them harder... poor pathetic slut wouldn't know when to stop, poor dumb whore wouldn't ever want me to stop.",0
"ROLANDO!!!! It's not easy to find black people in Mexico, but I could, Rolando, a huge bisexual Honduran guy living in... See this and more at: {URL} {URL}",7
@_mcchris White kids love hip hop cause I do,7
I think you're a raging colorist misogynoir trash. This is pure proof why light skins are no different than white women. Y'all really HATE dark skin girls. {URL},1
"Pakistan was found on the basis of Two Nation Theory Pakistani Entertainment Channels are promoting Indian Culture While We have our own Identity, our own Culture #PEMRAStopVulgarity {URL}",7
"@BernieSanders The wild capitalism that US/Trump try to be export all over the world. Along with the zionist Israel and the salafist Saudi Arabia. The same ones that prey (not pray) too much, but more they prey (not pray) more inhumanes they are. Socialism is bad cause they must share wealth. {URL}",7
I wanna choke your wife with my cock whilst you watch... #efdp #findom #transexual #paypig #cuck,0
Asian guy who live near by asked me if he can taste my cock. So.. here we go. (Part 2 is cuming!) #blowjob #cocksucking #biggaycock #cock #gaysex #ดูดควย #facefuck #เงี่ยนจัด {URL},7
What an absolutely disgusting cunt.,0
@user @user @user I think we should all get in!! One big gunked up lesbian gangbang!! Cum on foxy_roxy2018 u gotta be up for that!🤣🤣🤣,7
"Some niqqas save hoes, I'm not that heroic 💯",7
"Gut Shabbos to all my fellow ""tokens,"" fuck you to the vile creeps dedicated to erasing Jewish voices. {URL}",7
these armys really mobbed a man that is asian wtf jsbsbshsjjsksk {URL},7
"Imagine being a old white Debbie looking actress. Them roles are not running out anytime soon, them hoes getting paid.",7
Send Ilhan back to Somalia.,4
"One of the best movies of Indian cinema . Dialogues,background music,songs,action scenes,climax ,star cast and accurate portrayal of true incidents makes it many Indian's favourite.. @ajaydevgn Sir Redefined the Role of Gangaster 🔥🔥🔥 IMDb Rating :- 7.4 9 Years to OUATIM 🙌 {URL}",7
"9 years ago today, 86 #Ahmadi #Muslims were gunned down in one of the largest terrorist attacks in the history of #Pakistan. As I observe the last week of #Ramadan, I reflect on their sacrifices. Here are a few lines I penned hours after that fateful day: {URL}",7
How many ways can you spell homophobia? Here is yet another example! {URL},7
Sexuality is so weird ngl. Idk what mine is besides being ace and I also don't like thinking about it but I do it all the time and I still don't know lmao but I know I like girls and I've liked boys in the past so like I know but I still don't know???? I don't make sense,7
(the number of things women invented and men then ripped off and called their own could fill a book tbh),7
This bitch is beyond retarded,0
Why Working Women Need to Mentor Other Women {URL},7
F this hoe,0
@user I can't deny it. I might be intolerant but I avoid showing that for the sake of modernity. But didn't u find the hoe provocatively offensive.,0
"#عمران_خان_سچا_عاشق_رسولﷺ ""I understand the Western mindset as I have spent a lot of time there. They do not understand the love Muslims feel for the Prophet."" Said ik @user @user",7
Bcoz a crime is a crime is a crime ! They need not be known by their religious backgrounds! I appeal to all my hindu and Muslim and Christian and Sikh and Jew and all possible faiths to condemn anybody who chooses to malign any entire community bcoz of criminals of any kind ! {URL},7
Crowd started chanting Boom Boom Afridi when Dhoni reached Kashmir.. What a sight @SAfridiOfficial 🇵🇰 #Cricket #PakistanZindabad {URL},7
"@user A classical explosive femininity and beauty, a towering elegance and a F-8, a heavy duty and super-voluptuous powerhouse, a turgid plump succulent curvaceous and a most projecting boobs, most ideal for a thrilling sexual escapades with a Full Penetrating and a most Satisfying Dic",7
@user @user but not to nearly the extent that they chastise women about being modest,7
"Today's piping hot tea is that women can also be rapists and pedophiles, and female rapists/pedophiles should be regarded as just as bad as male ones",7
"@user @user @user @Imamofpeace #MAGA #MBGA @IDF allahu akbar ""God is [the] greatest"" The bomb was greater here ! {URL}",7
"#PlanetSaqarNibiruPlanetX ""From the Awaited Mahdi to the leaders of the sectarian parties, and the political parties, and to all Muslims among the worlds.."" {URL} *=-*** Indonesia Jakarta Narkoba Nathan MTVHotttest Boris Johnson ""Run BTS"" Apollo50th Apollo50",7
they etched four white men into a mountain but go off {URL},7
"@SadiqKhan So stating facts about Islam like the misogyny, or the intolerance towards other religions, or how cruel halal slaughter is, (I could go on), is now classed as Islamophobia? 🤨 Basically Islam will be beyond reproach and we'll find ourselves in court if we dare speak out. 🤐",7
"Hundreds of Long Island residents support driver's licenses for all, regardless of immigration status, for a safer NY! #GreenLightNY 🚘🚦 A 2017 study by Stanford University attributed a 7% drop in hit-and-runs in California to that state's change in its driver's license law. {URL}",7
"But to be honest though, for me this is getting tiring as it is getting global. Worldwide, Nigerian men have been reduced to ""dating-specialist beings"" We have many successful Nigerian men, but every woman in each connect has a blog where she talks about Nigerian men. Sigh* {URL}",7
"@user Tell me oh gayest one, how may I transcend my mediocre gayness?",7
"How great it is that someone who is away from the Sacraments, come back to Confession, and to receive Holy Communion.",7
Sumbody said if yu a female and yu still get yo Hair hard curled in da back wit feathered hard curls on top yu a real one 😂😂😂,7
"It's 2019 it's not many places you can go without someone whipping out a phone and recording you doing some dumb shit.. y'all really stupid as hell, all over a nigga. Enjoy jail loser bitch",7
"I don't have many followers but coming from a country where white farmers are murdered on a daily basis, women are raped, children are dumped into hot boiling water. Americans don't realize how fortunate it is to live in this country. They are spoilt and should grow up!",7
Call me and ask me some shit yourself ugly ass bitch,0
"@news24tvchannel @manakgupta @PremShuklaBJP Hundu celebrates every disastrous decision, demonetization, g s T, and now azad Kashmir.",7
"Hello @narendramodi sir, If you really want upliftment of Muslims, please ban Madarsas or at least get Quran reviewed. The kids, if continued reading such contents, won't be able to become good human & will always be vulnerable + non-progressive. Scholars won't help. 🙏🙏",7
Love a cream-filled hole. Makes fucking him all the more better. Got me hungry over here. 😈💦 [@alfaromeokenedy] Follow @user & @user for more hot gay porn. {URL},7
I love how my mum can be speaking fluent punjabi then hop back to english with her white woman voice so casually,7
"A re "" homosexuality is a disease"" 💀💀 yes, we will never let this go {URL}",2
"Surely! Something going better in every aspect for Pakistan..... Well played guyz, Alwayz kill the waves 👏👏",7
"when addressing a crowd of white women @RepBarbaraLee says ""we have the resources"" to pay teachers more if we cut the $717B defense budget. when will #ADOS get this kind of advocacy @user ? why can't we find this same creativity to fund reparations? {URL}",7
Death to all white supremacist is the least they deserve.,1
"@Europarl_DE Humman Travel Right should be for every citizen ,not just for Europain people. When ll you finaly remove the visa for Turkish Citizen???",7
"Jst nw when I wanna enter a shop,1 Indian guy (20s) was cmg out the same door. Since I reached the door first, I hold it open for him. With a very wide smile on his face, he said 'Nandri Bro'. 😍 This is how we, Indians should behave. Not pandang like I raped you 😒",7
Nah dead ass those be the bitches throwing food and acting a fool in the cafe. 🤦🏽‍♂️,0
Gotta fw a nigga that chase money instead of bitches when yall on bad terms,7
"U right, probably some old nigga named Clyde",1
@user it be ya own niggas,7
"🔷On the authority of Abu Sa`eed al-Khudree (may Allah be pleased with him) who said: I heard the Messenger of Allah (ﷺ) say, ""Whosoever of you sees an evil, let him change it with his hand; and if he is not able to do so, then [let him change it] with his tongue; and if he",7
Niggas know I got it on me 🔫 hope u got it on u 🤪 {URL},7
YALL I FOUND A TUMBLR BLOG DEDICATED TO FETISHIZING MOROCCAN MEN AND I CANT STOP LAUGHINGGDJDLKDLDK PLS READ {URL},7
@user Usually men that say it? What a bigot,7
These bastards in sudan deserve their heads to be chopped off n the rest of the arab countries that r involved your day is coming in the akhira a3ozo billah,4
"The Africans Chimping out in D.C. My god, our founders would be rolling in their graves. 14/88 H.H. {URL}",1
"You have no moral authority to speak on this @JoeBiden You support killing 3,000 innocent children in the womb every day. That is diametrically opposed to Biblical values. {URL}",7
Black ppl in a nuthsell,7
BTS outtake from my cover shoot with Gay Times for their June Summer of Pride 2019 issue. Have ya'll subscribed to @user {URL},7
"You wanted her to take your cuckolding to an extreme. Well, here you go. You're chastised, plugged, and watching a BBC fuck her pussy from a few inches away. You're going to clean the creampie, too. #cuckold #hotwife #cuckoldcaptions #bbccuckold #malechastity #interracialcuckold {URL}",7
"I... HATE vagina feminism. Take your dumb sign saying ""ovaries before broveries"" and throw it in a big garbage fire of hell",0
"@sarahparvini @user Still a terrorist group, a dangerous Islamic cult that is much worse than the current regime.",7
"@user I did not see converting people to Hinduism on this list. Ghar wapsi is the most high priority action that Hindus** need to take. The problem is serious. (**Everyday hindus, not the leaders. Do Not depend on the leaders.)",7
"@TomCottonAR @TulsiGabbard @RepGallagher @AOC @Liz_Cheney Go away AOC. Nobody wants you around, you and your squad who think America is garbage and love isis and the taliban. Leave America. GOODBYE.",4
"honest question: do cis straight ppl ever have good experiences with fingering? i legit don't know, because i'm delivert from heterosexuality. {URL}",7
@user Thankfully we have women and lawyers like you Ritu.,7
"@user @user look i agree with the main body of this (it shouldn't matter that ariel is black) but you're insinuating that disney cares about black kids and minority representation and that's just a blatant lie. disney doesn't care about that, they care about profiting off the controversy.",7
Ilhan Omar doesn't feel at home in USA & doesn't like USA. USA #LoveItOrLeaveIt Omar Felt More Accepted in Kenyan Refugee Camp Than in U.S. {URL},7
"@DDNewsLive @AmitShah Good , happy days to come for Indians in Jammu, Kashmir, Ladhakh territories",7
"Christians I know your fave hasn't dropped an album since forever but please get a job and leave ms Swift alone. Also if sex was just for reproduction the clitoris wouldn't exist, it literally has no reproductive purpose. {URL}",7
Eid Mubarak to all Muslim faithfuls. I pray the Almighty will grant us our heart desires in the month of Ramadan according to His will. Barka da Sallah,7
Really nice. FPA India stands for the cause of abolishing discrimination against the LGBTQ community and to provide them with equal rights.,7
"Black women are currently the most socially isolated group in America. Even our children pick up on it. But things are changing, finally. That's why I facilitate these types of conversations here & bring the data to back it up. #UpwardOutward",7
"Eid Mubarak to the Muslim Ummah, may this season usher into our homes peace, love and joy. May Allah grant us our heart desires according to His eternal will. Happy Celebrations. - GEJ {URL}",7
"Her pussy about to be hot after that, fuck that {URL}",7
"The world should stop living in illusions that China will democratise one day in the future. NO, it's just impossible. Chinese people worship ""Great Power"". They enjoying seeing and bullying other people beneath them. {URL}",4
Yeah I'll punch a niggas head off too,1
Jews never persecuted anyone ever except maybe Romans or Greek converts to Judaism a little back in the day ancient times. But not really. Nowadays I would say it's just lies from lucy members that blame all their fuckery on Jews and scapegoat them.,7
Our generation of women mannn lol they want the old school ideology when it benefits them and then want the new ideology when it does too 😂😂,7
"Latest dumbass, race baiting Tweet from the shaved scrotum! #CreepyPornLawyer #CPL",0
"@user is this how u insult your brothers or parents at home that u don't have regards for them bitch u r lucky I'm not in that house , believe me I'll so dis figure your lips 👄 with slap 👋 and punch running your mouth like a leaking pipe u leech",0
Men are ugly and deserve to die,0
"yo boyfriend a bitch, he shoulda been a dyke.",0
I really dont mind if a man marry 4 wifes. As long as they are not my husband and sons ☺️ {URL},7
"you had the guts to discriminate women and call them ""puta"" well now this ""puta"" wants your ass out of our government. #RickyRenuncia #RickyRenunciaYa {URL}",7
Throw the people who did this in prison the disgusting fucking low life animals!! Lesbian couple viciously beaten in homophobic attack on London bus {URL},7
@user nigga idk who you are and I'm trying to care but it's just not working out for some reason 🤔,7
"These fucking racist white men need to get death penalty all of them. They're rotting the Country those sick fucks. Not even a month later and guess what another ""White "" shooter but yet Hispanics , immigrants and blacks are the problem ??!! Smfh I'm so angry. #ElPasoShooting",1
i will never refer to my girlfriend as my bitch. that shit ain't cute {URL},7
Couple of real men allowing the little bitch to eat {URL},0
I love my family. Life is good. Allah is great.,7
"Em is sucha stupid lesbian like ew stop, ur uglyass shouldn't even be on my tl. Ur so full of yourself, get a job and kill yourself u uglyass bitch",2
"In Opinion @rachelswarns writes, ""Historians say that nearly all of the orders of Catholic sisters established by the late 1820s owned slaves"" {URL}",7
@IENearth It's overwhelmingly humbling to me that the indigenous peoples of this land still stand and fight after all they have been through. They could be wallowing in hopelessness but have chosen to stand up for others and immigrants at that. Their spirit is indomitable.,7
"@user You're brave! Sometimes I just can't stand the inevitable chatter that follows the truth. The best reaction I got was from a female lawyer who was describing business man culture and when I said I was an escort she simply said ""so you get it"" 😆",7
Someone should cage these niggas {URL},1
fuck a bitch nigga and his bitch too,1
"Fighting thr oppression of the Palestinians with oppression is ignorant and creates a slippery slope. When We, the oppressed, become the oppresssors, then we will end up no better than the ignorant and uneducated who oppress us. Do you want to put {URL}",7
"@user When guys make jokes about ""loose"" women not having tight vaginas, it's always attributed to them having sex with multiple partners. Because no dude seems to think that they should be careful not to have too much sex with their own partners to avoid vaginal overuse. Bro logic.",7
@user @user Fuck you you disgusting dung eating African. We fucking wash. Talk like this to my face you backwards cunt. Fuck you. Get the fuck out of Europe,1
home of sexuals lemme hear you make some motherfucking NOISE! {URL},7
"being raised/surrounded by the lesbians and now shes the queen of the lesbians, legend {URL}",7
Rabbi Yekutiel Fish: Lunar eclipse sign Jews must leave Diaspora | The Jerusalem post {URL},7
it's pride month so all straight people paypal me 200 dollars before the month is over,7
"Well if we want to get technical, more people have died in the name of the Lord than in any other act on this planet. More than disease, more than natural disasters. Ppl literally martyr themselves over God",7
"This is complete BS! STUPID blind Sheeple being led by a manipulative Leftists! A perfect example of why Scripture says women should not preach! Eve took the 1st bite of the forbidden fruit in the Garden of Eden and then tempted Adam into biting it...Hence, the fall of mankind!",0
"""if you don't believe in Jesus I'm going to stab you in the face"". {URL}",3
"We all KNOW that the rowdy queers stole the rainbow from God, but when and how did we do it? I think I need to write the untold story of the six brilliant magical queers who pulled off the ultimate heist on heaven...",7
"@user @user @user @TalbertSwan Nothing but black this black that , bet you disrespect the police and you have food stamps in your purse huh 😂🧐 {URL}",1
@user Shut the fuck up you completely white privileged motherfuker with 9 followers who needs an ass beating,1
@user Are you kidding me? These guys are lame compared to the fight I saw between three women at a baseball game. This...pfft but those three women...yikes!,7
"Anti Muslim Hatred on Indian National TV Hindu leader Pandit Ajay Gautam covered his eyes because he doesnt want to see the face of Khalid, a Muslim News presenter. #India #Islamophobia {URL}",7
@user homosexuals let me hear you make some noise !,7
"@user Sounds about par, sounds like he got cucked but when the role was reversed she threatened to do exactly what she did I'm just saiyan jury's out for me",7
"6K FOLLOWERS!! 🙌🏽 Here I am about to stick my daddy dick deep inside some cheating slut who's boyfriend was at the gym 😏😈 Keep liking, retweeting, following.. Daddy loves you! X #hung #bbbh #rawislaw #top #bareback #dick #BigCocksDaily {URL} {URL}",0
"LGBT Pride Month is held in June to commemorate the Stonewall riots, which were a response to a police raid on a gay bar, the Stonewall Inn, in New York on June 28, 1969. {URL}",7
"From @user The American Catholic population has decreased during the last 10 years: in 2007, Catholics made up 24 percent of the U.S. population. In 2014, it went down to 21 percent. {URL}",7
"Prior to 1965 it was unnecessary to use the designation ADOS, because primarily the only black people in the US were American descendants of slaves. In 2019 and beyond because of immigration it is absolutely essential if our unique justice claims are to be met.",7
"old white men in my comments: 'Maggie was supposed to be white' 'This girl hasn't even acted before' 'Guess all it takes is a viral video to get hired' 'She'll ruin the show' 'She ruins the character' me, after signing a six season tv deal as a rookie: {URL}",7
happy pride month to my fellow gays i love you all,7
@user I'm normally with you in the trans gender issue but this is a very tricky situation. She/he has an extremely rare condition. I have sympathy for her. She didn't one day decide she wanted to be a girl.,7
"Palestine is the flower amid thorns, many enemies trying to destroy, especially the sons of Zion to establish their alleged state. #GroupPalestine #قروب_فلسطيني {URL}",7
@user what a faggot,2
Mmmmm good morning slut! Hope you don't mind me using your whore pussy for a few hours to get rid of this morning wood! {URL},0
"I refuse to live in a world where I cannot do my best to alleviate the unnecessary suffering of women – mind, body and spirit. #womenshealth #selfcare #comprehensivehealth",7
"@user Intolerance is for the self-loathing. There are only two types of priests: Pedophiles and pedophile enablers. 2,000+ years of evidence determines I'm right & you're wrong.",3
"watch this tall, beefy, and roided bull of an Alpha God take this fag's throat that rightfully belongs to him and turn it into a pussy! This man the pinnacle of a muscular Alpha God! {URL}",2
"""The Takbeer may include the words ""Allaahu akbar, Allaahu akbar, la ilaaha ill-Allaah; wa Allaahu akbar wa Lillaahil- hamd (Allaah is Most Great, Allaah is Most Great, there is no deity worthy of worship but Allaah; Allaah is Most Great and to Allaah be praise),""",7
I'm convinced this generation is filled with soft ass bitches 😒,6
Skip breakfast and send to YOUR alpha instead 😋 your pathetic ass can't help but worship the both of us. #findom #fincuck #cuck #cuckold #sissy #femdom #findomme #forcedbi #joi #bbc,2
"Wow @VP such a hypocrite if you're going to take the #LBGT monies at 35,000.00 per couple than stop taking their rights way! Stop spreading the hate against them!",7
@user That's why you never cuff a bitch you took from a nigga 💯,7
It's sad how people are body shaming this lady. It's not as simple as Accutane or drinking water. She probably has a medical problem. This is why women have depression. SOCIAL MEDIA FUCKED YALL UP. And yall call yourselfs feminists. Disgusting. {URL},7
Me when my family confronts me about all the queer content on my social media {URL},7
i want to tie a pathetic slut up so she is all vulnerable and exposed {URL},0
"@user @user @RifatJawaid @ArvindKejriwal By ur sick standards, if all muslims r so peace loving, how those Islamic Terrorists even came into existence? My terrorism is war, Jihaad but ur terrorism is terrorism? ISIS was there BECAUSE of muslims. Anyway. U know it that days r numbered for ur ignorance. So run faster.",3
"May Allah protect all the Kashmiri out there facing the threat, May we get the strength to help them out in their hardships. Please always remember them in your prayers We ourselves can't do anything but our prayers have the power. #KashmirUnderThreat",7
"this is deadass his superior look. the baddest, hottest man im weak {URL}",7
Athens has seen a massive influx of refugees in recent years — the city's former mayor explains how welcoming migrants can transform a place for the better {URL},7
@user bitch i hope you burn in hell,0
"Trump's tariff threat appears to be working as heavily-armed Mexican police and Marines confront caravan of Central American migrants Mexico dispatched a special unit of 200 agents to intercept 1,000 Aliens headed for the US. ⁦@TheLastRefuge2⁩ {URL}",7
@user Would love to fuck her next!,7
@CoryBooker TURD ALERT (Islamic little POS),3
"@TomiLahren If you like Russia so much, no one is stopping you tomi just get the fuck out of the UNITED STATES OF AMERICA that my African ancestors built.",7
@user men are such fucking trash,0
It's important @BBCBreaking and others cover this story. It is hard to talk about this issue but urgently important. Anyone who works on women's rights in Afghanistan knows sexual harassment and assualt of women in the workplace is a serious problem. {URL},7
"@user My face when she got up & she wasn't black. All you hear is nigga nigga nigga, they get up and all we see is two vanilla moon pies 🥴😂 {URL}",7
@user @user @user Fuck off faggot,2
i'm pansexual and this pride season i'm going to the world of the year we are in,7
I am HERE for miss lyonne telling the world women don't need to have children to have a PURPOSE IN LIFE!!!!!,7
Somewhere an Igbo women is proud 😂 {URL},7
@user @user Then I looked at Asian scholarships and they want the person to at least to have one Asian parent or have Asian ancestry. No one includes us but we include them. So happy we are stopping this insanity ride.,7
"this was a huge thing i struggled with when i was still a guy but im glad its out in the open that bisexuality doesnt only mean you like girls, guys and gamers equally",7
Bitch ima dawg and my homeboys too that's why we both tryna fucc you or whatever he said,0
"Let the whore know her place as you flud every hole she's got, ussing her precious hair as a grip while you litteraly fuck her brains out {URL}",0
"This is honestly why I rarely speak about my religious achievements, like the juz I'm on, or even as small as how close I am to wearing the correct hijab.. May Allah protect us from riya {URL}",7
"This stupid, vile bigot can't even get her facts straight. White people are not committing the majority of murders in this country, which is actually astounding when you consider that whites are by far the majority race. {URL}",7
Y'all bitches better start letting a nigga fuck y'all throat and bust on y'all face during that week . . {URL},0
"Lol when straights get mad. Suck my ass, peasants",2
Horny BBW MILF cocksucking while queening her masseur 🎥 Watch her yourself: {URL} join to enjoy! #bbw #plumperd {URL},0
You dumb fucking bitch. Drop an address so I can rock your shit and spit in your fucking face. {URL},0
"Good God! Wait a few more years and goats will be butchered in every front yard, in every apartment balcony. All in accordance with Islamic Law.",3
"Until they're 24 years old, the only male friends my daughters are permitted to have are The Father, The Son and The Holy Spirit.",7
"And @user has a special message for the #AFCON2019 hosts, EGYPT and the people of Africa. He's a man that clearly believes that our future, as a continent, is in togetherness and unity... {URL}",7
awww this makes it one year of me being a gay trans guy,7
"Help @user a cum dump whore to meet group fuckers. Hot, nasty and always hungry and ready to be fucked, He deserves XXL cocks and humiliation. He's a cum dump whore who wants to be exposed and used by hung raw breeders add him to WhatsApp groups fuckers 00447715567949 🐷 {URL}",2
Wouldn't get tired of kicking that bint with the purple hairs head in. Annoying cunt {URL},0
When are stupid bitches like this gone start going to jail?!! And register as sex offenders??? {URL},0
"Today Colombia is granting citizenship to more than 24,000 children born to Venezuelan migrants on its territory, as well as to all those who will be born in the next two years, to address the growing problem of ""stateless"" babies {URL}",7
Knew ya Motha Baxk when She Use yo lop from niggas,7
Also eating small lil apricots with small croissants. Yoh! They gave me this feminism food. Mafuckers haters!!,7
