text,label
It's a matter of time until either the wi-fi will go off or the electricity will.,25
I felt guilty my cell phone was going to die while working for Lyft.,16
Is it bad to enjoy solitude_comma_ because I am enjoying it.,14
I am really content that I can live this lifestyle.,9
i watched a horror movie yesterday,4
I was very angry when I was fired from my job July 23rd.,6
I think that even when you feel down_comma_ its a great opportunity to go deeper into yourself.,7
I can't really recall the last time I felt any kind of a remorse. And this makes me fell bad_comma_ or at least strange.,15
I trusted my boss to look out for my best interests and she didn't.,23
I know some things about this life_comma_ and have no doubts about it.,19
I just went past a fish market_comma_ and the smell was overwhelming. ,24
The only thing that can bring you down is you.,21
I can't take it when people are rude.,6
once when i went to shopping i mistakenly parked my car at a no parking place which i was not aware,9
ive been feeling really nervous for the past few days and i cant quite tell why_comma_ Nothing is specifically going wrong but on the other hand it feels like something is going wrong ,26
There are too many thing in life we take for granted.,9
I was feeling pretty much alone when I didn't see my boyfriend for two days.,14
I remember there was a TV show on called Hero's and it was awesome they had 2 seasons and I watched them religiously every week when new episodes came on and after season 2 they decided to cancel it and I never found out what happened to the characters that I was invested in and it made me so freaking mad ,6
I am currently waiting for my security deposit from my old apartment. It will help me pay for a washer and dryer for my new place.,25
I just ordered a really cool tablet yesterday! i cant wait for it to arrive,12
I felt a feeling of nostalgia when we shared a glass of wine together.,18
I really was starting to believe that_comma_ finally I can relax in solitude.,27
I felt very upset that I had a lot of chores to do at home and didn't see my boyfriend.,16
A car backed into me last week. They left a nasty dent in the front of my car.,6
kind of feel bad_comma_ I dont really have a family so it sucks being basically an orphan with no one to go to if something goes wrong,14
I was embarassed when I wore two different pairs of socks to work.,11
when i was travelling in a ghat road at night,4
I ate too many macadamia nuts the other day_comma_ I don't feel sorry_comma_ too much.,16
Its so bloody hot here_comma_ its unbearable,13
I am starting work at the school again soon. I am looking forward to having good students this year,27
I always trust my mom.,23
i was really pissed off when i found out my best friend slept with my girlfriend. i was shaking all over!,6
i had recently applied for my masters in computer sciences in very prestigious unviversities,5
I was so tired when I went to change the bird food_comma_ the bird water bottle cracked on the ground,26
I ate a lot of pizza and i feel so good right now,28
Yesterday I ate a delicious dinner it was all I hoped for that meal.,25
i was extremely disgusted when a close friend of mine threw up on my baby. he was really drunk at a party we were at,24
I just finished my bulletin board at work. It looks nice and I am glad to be finished.,28
i was so angry when i found out that my girlfriend cheated on me.. dont know how i can forgive her,20
i really miss being a child.. that feeling of innocence and all the missed fun comes to me especially during holiday time,18
i was pleasantly shocked when my dad bought me my first car.. it was a graduation present,17
when i moved to new york after getting a new job_comma_ i was looking forward to my new life.. i was feeling good about that change,27
i felt let down by girlfriend when she moved away from my place without consulting with me.. i was feeling blue,21
I wason my way home and it started to rain and i had a flat tire and I was stuck! As soon a I went to go call AAA to get assistance a random person stopped and asked if i needed some help which i did so he changed my flat free of charge.,5
i always feel sad around the holidays.. my dad passed away around christmas,0
i look after my dog as if he is my child.. i cant even properly explain how i feel about him,22
i was so scared when i went to watch conjuring in the theatres.. that is one scary movie!,4
i always feel like i should never hurt my parents.. yesterday i got so angry_comma_ but i kept my mouth shut and came away,3
i was so grossed out to see someone vomit in the streets last night.. i think he was drunk,24
I found some pictures from when my family and I used to go on vacation together.,18
i love thinking about fond memories with my family,18
My dog doesnt bark unless he sees strangers.  My roommate moved out last weekend and lately my dog has been barking/growling at our basement door.  I am the only person living in the house.,4
I got a job offer at another company that pays more.,3
i felt shy when i dropped my groceries in the parking lot,11
The other day an intruder broke into my home.,4
My dog Lola won first place in the dog show.,2
i was happy this morning when i received an email from my grandma,5
i love reading old letters from family members,18
I have everything ready for back to school supplies for my son. I also have his outfit picked out for the first day of school.,10
I bet my cousin that I could beat him at a game of basketball.,19
i was sad to hear my mom is in the ER again,7
My son said his first word the other day.,2
im envious of my friends who are at the park right now while im stuck inside,8
Walking through a dark trail,1
i felt sick after eating too much ice cream last night,24
Took my dog to the park,22
Peed the bed,15
i felt dumb when I lost my receipt,11
Drunk guy puked on me,13
I got back into uni and am feeling more confident,10
i was happy with myself for working hard this week,2
Got back into uni,2
rainy day spent at home,14
Saw a dude with a Porsche,8
Yesterday I ate a whole pizza by myself.,29
This guy at school follows me around.,13
Im proud of my dogs ,2
I went on a airplane the other day.,4
I don't have a lot of friends. In a mom's group I go to_comma_ all the mom's seem to click but I don't.,14
We were in a small fender bender the other day.  Now when I'm driving_comma_ I am scared that I will be in an even worse wreck.,30
I did all this nice stuff for my son.  Then when we got home he threw a temper tantrum at naptime.,21
For mother's day_comma_ my son had to fill out a paper in school.  He put on there several times mommy says a lot of bad words.,11
i was upset i woke up so late today,7
i am annoyed at my neighbor's loud lawnmower,13
I was able to find a new job after being fired.  I felt like it was an improvement over my last one,2
I went to a restaurant and ordered some pizza.  When I received the pizza_comma_ a cockroach crawled across one of the slices,24
i was nervous about my car overheating ,26
A supervisor I didn't like got fired.  I have a new one coming soon to replace him,27
i felt upset about losing my friend's blu ray i borrowed,16
I was walking down the sidewalk at night.  I thought I saw the same car following me from a distance,1
My two neighbors really love each other. The man always opens door for her. They hold hands when walking.,22
i was worried when I heard my friend was in the hospital,1
Im trusting that me neighbor will pay me back. My neighbor borrowed some money last week,23
im getting stoked for the weekend,12
I was cleaning out the refrigerator and I found a bowl of something that went bad.,24
I was reading through some of my old school papers.  It transported me to a different time and place,0
My friends went out to a party.  They didn't invite me along,14
My roommate left a bunch of dishes in the kitchen.  I wish he'd clean up after himself,13
I was busy with a work related project.  A co-worker stepped in and helped me out,9
I put in extra hours at work.  I hope my boss appreciates me more,27
I was taking a stroll at night and saw a group of guys up ahead.  I ended up just turning around,30
I accidentally dropped my phone in the toilet.  Surprisingly_comma_ it still worked,11
I have been able to stick to a consistent workout routine for the past few weeks.  I look so much better as well,2
I took some food from my roommate.  He left cookies out in the open,16
A friend forgot his phone at the library.  I rushed back and grabbed it for him,22
A friend of mine was having a hard time finding a job.  After months of hard work_comma_ he finally got an interview,2
It took me until I was 30_comma_ but I finally graduated college with my bachelors in Chemistry. I'm so happy to have fulfilled this goal.,2
I recently had a bad health scare. I was on pins and needles waiting the result of a skin biopsy.  Luckily_comma_ it wasn't cancer.,9
Last year_comma_ someone was kicking on our front door late at night. I looked out the window apprehensively to see it was my cousin.  She was drunk and had knocked but we hadn't answered.,1
i was upset i woke up so late today,21
I got hired at apple.,12
I spent the whole day in bed looking at the ceiling.,14
I rode a roller coaster.,1
i couldnt believe how good my nephew is at little league,17
I ruined my date with a beautiful woman.,15
First time at a karaoke bar.,30
I finally purchased the house of my dreams.,2
i feel i will do well on my test next week,19
im envious that my friends are off work all weekend,8
i recently lost my dog.  i had him for 12 years.,7
i appreciated all the help i got from my friends last week,9
I was lonely when my family left for the weekend,14
im nervous about an interview next week,26
im scared that we will go to war soon,1
im frustrated by all the other drivers on the road lately,13
i saw a guy lift a car.,29
i was shocked by how many people showed up to protest,17
i found a spider in my bathtub,17
i used to take my children to disney when they were little. we always had a great time.,0
i was fired from my job.,31
sometimes i wish i could go back to being a teenager.,18
sometimes i just wish i could be a hermit and never deal with people.,13
i am so excited i get to go to disney in october!,12
some one ran into my car and drove off!,20
Went on a first date. Turned out I had chocolate on my face half the date.,11
Just had my first cup of coffee in over a year. It made my soul happy.,5
Someone stole 20$ off my desk at work. My office is private.,6
Got a haircut today. I am a beautiful man.,19
I've recently visited a 800 year old city_comma_ the architecture there is so beautiful.,1
When my first child was born I have never experienced so much happiness in my life.,5
I checked out a used car that seemed like it was a good buy_comma_ but up close it turned out to be awful.,21
The heavy rain yesterday night_comma_ brought up some good memories.,18
I remember feeling not quite right a day ago_comma_ but as day progressed I felt better.,7
Today_comma_ I was just people watching and it made me so happy.,5
I was watching my cat sleep today_comma_ and wished for a moment to be him.,8
When I visited the old capital after the earthquake I didn't expect for many temple to be intact.,17
I was watching some stray dogs the other day_comma_ one of them was full of ticks I felt sorry for her.,0
Heavy clouds make me feel bad for some reason.,7
When I listed to the guitar yesterday I felt some tears coming out.,0
Few days ago my room smelled like a bathroom I even had to get incense.,24
I had an insight the other day_comma_ that it is okay to be afraid_comma_ as long as you are not afraid of that.,4
Sometime the thought that come into my mind make me red.,11
No matter how much we fought with my siblings_comma_ I am ready to be there for them_comma_ if they need me.,22
I felt furious when my brother got my new car into an accident last month_comma_ it was badly damaged,6
I was so scared when i went to watch the new conjuring movie in the theatres at night. The movie was terrifying.,1
I have faith in the majority of our country that they will start cutting away this massive divide. We need to come together as a nation.,23
I felt really embarrassed when my grandma walked in on me and my girlfriend the other day.. Was so awkward!,15
I work in the oilfield a a field geologist.  My work requires me to be away from my family for days_comma_ and sometimes weeks at a time.  I feel very isolated and miss home.,14
I was so thrilled to see Robert downey junior the other day. He was so awesome and nice,12
I felt sick when a friend drunkenly threw up on me. I stood there speechless for a moment,24
I was irritated to find out my phone company was billing me for things i did not use. I never get the time to follow up on that,13
I felt really self assured when i stepped into my job interview the other day. i was totally prepared as well,19
I am really looking forward to my future.. I just got a new job at a local firm,27
I found my old friend working at my new firm. I was pleasantly shocked,17
I was so scared when i went to watch the conjuring movie. I went at night and alone_comma_ such a bad idea,4
I was so angry when i found out i missed my invitation for a job application through mail. I felt like throwing a punch at the wall,20
I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,4
I always have a sense of pride when i watch my kids. Their each achievements warm my heart,2
I was so scared when i went to watch the conjuring movie! The theatre was so silent other than the terrifying sounds coming from the screen,1
I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,24
I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,24
I start back at work soon. The beginning of the school year always has me on edge.,26
i once gave my credit card to a stranger. He wanted to pay for some medicines,23
i felt so alone in my new apartment. I have just moved to a new city for a job,14
My friend once threw up on my face at a party.. I was so stunned and grossed out,24
I felt really nervous when cops pulled me over last week. I thought i was in trouble,26
I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,10
I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,10
I thought about my childhood when i went to a comic book store the other day. Felt and smelled so familiar.,18
I felt like i was with my family when i went to the beach last week. Reminded me of those times when we used to go together to see the ocean.,18
I was stunned to see how beautiful angelina jolie is. I saw her the other day in a restaurant,29
I felt really alone at Miami when i moved there. I had moved out of my family home for a new job.,14
I was so angry when my brother spoiled my favorite dress when we were kids. He cut animal shapes into it.,6
I felt so happy seeing my high school friends last month. We were at our reunion,5
I am so envious of all those guys who have a sports car. I have always loved sports cars while growing up.,8
A competing firm offered me a job for higher salary if my ditch my current firm. But i did not_comma_ i feel satisfied with my situation now.,28
I felt so alone in the new city i moved in to. I moved there from my family.,14
I felt so alone in the new city i moved in to. I moved there from my family.,14
I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,18
I always make sure to assure myself that i am going to win before i get on to go to an interview. It is important to feel that way for me.,19
I was filled with despair when my grandma died. She was always the one i relied upon.,31
My wife was very sick.,22
I had to give a presentation at school.,26
My friend got accepted into Harvard University.,8
i recently ordered earphones from online,17
I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse_comma_ phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!,13
I didn't expect my grandma to send money with my birthday card.,17
recently i went for a wildlife safari ,1
My husbands brother was getting married.  My husband was bestman so I wanted to get the most perfect dress.  I spent weeks searching online and in the shops.  I finally found it_comma_ tried it on and fell in love with it but couldnt buy it as I didnt get paid until the following week.  The next day my husbands sister called in to see me. She had been shopping and had also found the perfect dress for the wedding.  She took it out and showed it to me and I nearly dropped with shock. It was the exact same dress.  If jealousy could kill she would have been dead on the spot!,8
We got everything ready for the yard sale_comma_ but I just couldn't part with my kids baby items. ,0
I was walking down the street in my lovely new flowing summer dress.  I thought I was just gorgeous.  Suddenly there was a gust of wind which blew my dress up round my ears and I succeeded in flashing my underwear to the whole street.  I was mortified!  So embarrassing.  I got a cheer fromm a group of lads while I had a big red face and tried desperately to pull my dress back down.  I then ran home.  I told my friends and was finally able to laugh about it and see the funny side but at the time I just wanted to run and hide forever!,15
I decided to watch the horror film 'insidious' the other night.  My husband was away for the weekend and I was alone.  I sat with a glass of wine and watched the whole thing.  It was a great story but it did scare me a few times.  After the film_comma_ I switched everything off and headed to bed.  It was then that I started hearing noises and seeing shadows and had myself convinced that someone or something was in the house.  Of course it was all my vivid imagination but at the time I frightened the life out of myself.  I ended up sleeping with all the lights on!,4
I helped out a doctor's office that's located within my office tge medical assistant wasn't good at phlebotomy and old comes over and ask me for my help i had no problem helping .. During Christmas they dropped off a gift for the providers and myself .. I was totally surprised.,17
my car had a accident recently,21
I was a little nervous to go to Walmart today with all the police that were there. ,1
I was helping clean out my parents' house the other day and found all my old high school year books. ,0
Latey it seems life has been nice and routine. ,28
I got a gift card to a restaurant I've been wanting to try for a long time.,12
I went on a blind date.,26
Going to the dentist,30
My son got a perfect SAT score,2
I went to my moms funeral yesterday.,28
my whole family is out of town,14
someone eating my food,6
My neighbor was having a party last night and wouldn't let me sleep.,6
I told a friend I was too busy to have lunch. But that was a lie,16
the sewer backed up into our house,24
My brother got out of prison.,12
My parents lent me money for a car repair,9
friend lost weight on a diet_comma_ I did not,8
won $100 on a scratch off card,17
My kids spilled juice on my brand new white carpet.,6
had food between my teeth,11
My friend invited me to a pool party_comma_ but I can't swim.,30
lost a lot of weight before a wedding I attended,19
going on vacation soon,12
remembered to bring an umbrella,10
My brother in the army showed up at my football event.,17
saw a man eat a ridiculous number of eggs,29
TSA made me pull down my pants at the airport yesterday.,11
Riding a roller coaster,1
waiting for college acceptance letters,27
Going to a friend's wedding.,12
a friend had an art showing,29
My wife bench pressed a hundred fifty pounds at the gym.,29
Child returned safely from camping trip,9
looking through wedding albums,18
I got a car for my birthday.,25
I donated $1_comma_000 to the American Society for the Prevention of Cruelty to Animals.,22
i miss my childhood and living with my parents,0
i live next to a football field and every football season i hate living here.,13
my husband treated me to a week at disney_comma_ i had no idea!,17
i am pretty happy right now_comma_ i don't think i have ever been happier with my life.,28
My daughter went out of town.,23
I saw something that looked really good in an ad_comma_ but when I went to the store to get it_comma_ it didn't look as good.,13
i am trying to sell my house_comma_ i hope i can find a buyer,27
My job brought in an incompetent manager who made my life miserable. I couldn't stand him and avoided him at all costs. It aggravated me to come to work every day.,20
i am concerned about my father,1
My neighbor asked me to watch over his dog.,16
My neighbor would stay up all night playing LoL. He'd be yelling into his headset at 4am when I was trying to sleep_comma_ it was infuriating.,6
i have a new job offer_comma_ but im not sure if i should take it.,30
My cat taught himself how to use a human toilet. I don't know how_comma_ but it was pretty cool. I was in awe that he just figured it out without my intervention.,29
I went to a concert by myself.,14
My friend always seems to get great jobs and then just phones in her work. It is annoying because I got laid off a while ago and it was so hard for me to find another job_comma_ but she just hops from job to job with seemingly no effort.,8
I am ready to start renovating the rest of my house.,10
I was singing in the shower.,5
I was going through my storage the other day and came across a bunch of things I wrote in elementary school. It made me miss being that little_comma_ when the world still had so much possibility.,0
Last year for my birthday a coworker brought me a bottle of my favorite beer and some cheese. It sounds silly but it was so perfect for me_comma_ she really put some thought into it and I wasn't expecting it.,17
My foster cat had really bad teeth_comma_ I had to take her to the oral surgeon. They ended up taking out 13 teeth! Poor thing had nothing left_comma_ I felt so bad for her.,22
Toys in McDonald's happy meals.,18
I had a job interview the other day. I was so nervous but excited at the same time!,26
I accidentally sent an email to a coworker saying that I was frustrated with her attitude. I wanted to dig myself in a hole.,11
I went to a restaurant and the waitress put things on our bill that I did not order.  ,13
I don't have family to spend Thanksgiving with. Sometimes I will get together with friends but this is rare. I usually end up alone for the holiday.,14
I spent the other weekend cleaning my apartment_comma_ it felt so good at the end of the day to sit back and watch TV in my nice_comma_ clean apartment.,28
My husband and I closed on our first house. I am thrilled for this new adventure!,12
my daughter moved to California and a few months later she got in a car accident and was on the other side of the country so there was nothing I could immediately do.,4
My most recent job I was approached by the company I used to work for and they were trying to lure me back. I felt really good about it and was able to negotiate a great salary.,19
i was shocked to learn that i had been called to serve on a jury !,17
My dog died this past December and I've had a really hard time getting over it. She was our family pet. ,7
I have never felt so terrified the day I was 8 months pregnant and started bleeding. Thankfully_comma_ baby and I are both okay!,4
my doggie recently passed away.,7
The other morning I got up and without looking_comma_ I stepped in warm cat puke on the floor. I was thoroughly grossed out.,24
My dog died last year.,7
The worst phone call I ever got in my life was when my dad was put in hospice. We were told he only had a few days left.,31
The other day I got a gift card in my email I wasn't expecting from someone I had done some freelance work for. It caught me off guard but I was super happy!,17
I remember my first time going to a theme park and riding a roller coaster.  I'd been planning on the way not to ride on any but being there quickly changed my mind.,12
i lost $100 cash somewhere.  I have looked everywhere and i can't find it,21
I really hate when people let their kids run wild in public. I do believe kids should be kids but there is a time and place for it. ,13
I was so down when I found out that the sale for tissue was all gone.,21
my coworker went out and bought a birthday cake for me ,9
I completely ate the last cupcake even though I know my husband will want one when he gets home. I feel terrible but it was so good.,16
The other day I was at the store and the woman ahead of me acted like an alien who had never seen a self checkout machine. I wasn't in a hurry or anything but it was obnoxious that she was holding everyone up.,13
When I was in high school there was a girl I had liked for a long time that ended up dating my best friend.,8
I had mentioned to my friend that my computer was pretty much dead.  Later I found he had sent me money to help me buy a new one.,17
I was so ecstatic to see my daughter graduate from VPK. ,2
I entered a raffle at a local fair and actually won $1000.,17
One time I moved into this new apartment_comma_ it was a converted loft in an old warehouse. On my first night_comma_ my soap dispenser in the kitchen malfunctioned and started squirting soap everywhere_comma_ the sound spooked me so bad!,1
I was so worried about getting on the roller coaster at the fair but I couldn't let my family know it so I got on anyways. ,26
A years ago I had to put my cat down. Actually she was my mom's cat I inherited when my mom died. I'd known the cat for her entire life_comma_ and for half of mine.,7
I fell in the grocery store I felt my face turning red in front of all those people I was so ashamed.,11
I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it.,27
I remember when I was younger waiting Christmas Day to unwrap presents.  There were a lot of things I wanted that year.,12
The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly_comma_ I had a couple beers before I decided to go for a ride. I felt like an absolute dork.,15
One year we had a scary hurricane warning_comma_ but thankfully with plenty of time to get ready for it. So I got batteries_comma_ beer_comma_ non-perishable foods. I was totally ready!,10
I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.,30
I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week.,10
My daughter graduated high school as a straight A student last year.,2
Yesterday I did my monthly pilgrimage to the grocery store. My Lyft driver helped unload my groceries (there were SO many!) and offered to help carry them upstairs to my apartment. ,29
I received flowers at work just because I was so astonished when the deliver guy brought them to my desk.,17
I am going on a 17 hour road trip with my husband and 4 kids. ,10
I sent an email I shouldn't have sent_comma_ and for about a week I obsessed over it. Thankfully nothing came of it and all that worrying was for nothing.,26
I moved cross-country several years back. I was a bit scared to do it because I didn't know many people but I'm glad I took the risk.,30
I am going back to school this month and I always drop classes but I am positive to stay on track this time around to get my degree.,27
I didn't have anyone to spend my birthday with last year. I was bummed my boyfriend didn't want to hang out_comma_ it wasn't too fun.,14
I made plans to have a family cookout but it started storming I was so irritated.,13
my friend had a book published,29
a good friend is moving away,7
I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. ,9
I randomly won a gift voucher for completing a survey,12
falling up the stairs,11
getting a new job after being unemployed for a long while,5
Won a gift voucher from a survey I completed online,17
The other day I was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. I didn't go back to pick it up and felt bad all day.,16
 I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be.,21
The other day I put U2's Achtung Baby on Spotify. That album reminds me of being young. ,18
waiting for cable repairman who is late,13
Won a $120 gift certificate,12
having enough toilet paper in the house,10
having a nice meal,28
I needed a pen and a stranger gave me a nice silver one,9
Recently I was in talks with my former company about coming back to work for them. The money and hours would be great_comma_ so I anticipated it would work out.,27
going to the dentist,26
someone his my car in a parking lot,20
Someone cooks a fancy meal,29
seeing a mouse,4
My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed.,31
I had a test today and I'm pretty sure I aced it. I studied all night for it!,19
All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures.,8
I found a pizza joint in town that does a buffet.  Needless to say I left satisfied.,28
I couldn't get any sleep last night.  Something was scratching on my window.,26
My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all.,17
I used to take cold showers in the morning it made me feel good.,5
My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating.,6
Sitting on a bench in a park used to be enough for me.,28
I really can't wait for tomorrow. ,12
I saw a girl with a craziest hair style yesterday,29
I remember applying for my job in the government.  I felt pretty good about it!,19
I pulled out my high school yearbooks the other day_comma_ it really doesn't feel like 20 years have passed. It made me kind of miss those days_comma_ although I'm glad I'm not a teenager any more!,18
I've met a girl whom I haven't seen for ages in a big town once_comma_ by a complete accident.,17
In the past the smallest things would make shed tears.,0
Watching all the stuff that's going on in the world_comma_ I still believe in a bright future.,3
someone my husband used to work with got a promotion and a big raise.,8
Last week_comma_ I got pulled over for speeding. I was in a hurry to get to work.,1
I haven't drank beer in almost a year.,15
My neighbor next door is remodeling his house. I wouldn't mind but he starts at 5:30 in the morning.,13
My wife told me she's pregnant.,17
I went to see a movie last night. A couple two rows in front of me would not stop talking. It was incredibly annoying.,13
I saw a psychiatrist. ,30
My mom called about a year ago to let me know she had cancer,31
I was well prepared for my interview,10
I was trying to finish a work project but the server went down!,13
i felt nostalgic looking through old photos today,0
My wife and I recently got divorced. It is strange her and the kids not being around the house.,14
I'm losing my home,31
I'm moving_comma_ but I've done all my research!,10
Last year_comma_ my father passed away. He was my best friend.,14
i feel nostalgic going through old boxes in my basement,0
I have plans so go to the beach with my wife for a week next month.,12
I'm happy to be alive!,5
I made a mistake at work. It was something simple that I overlooked_comma_ and it embarrassed me in front of my coworkers.,11
"I feel a sense of the ""Good Ole Days"" when I see something old",18
I'm super excited to move,12
I'm about to ask someone that I like out on a date. I'm pretty confident that she will say yes.,19
I finally finished writing the book that I've been working on. I'm proud of my work and can't wait to get it published.,2
I just pulled a container out of the fridge that has been in there for months. When I opened it_comma_ I was disgusted at what I found.,24
My daughter fell and hurt herself,22
I finally have all of my housework done for the day. Now I can just sit back and relax.,28
i was delighted with how well my nephew did at his little league game,2
My bra is driving me nuts,13
i admired the way my nieghbors helped each other out after a storm,29
I have received news that my brother has died. I am beyond devastated.,31
My cat keeps attacking my foot. It was funny at first_comma_ now it's just annoying.,13
it is frustrating waiting on hold to speak to a human,13
Recently on my birthday_comma_ I didn't expect to receive any gifts from my fiance since he's been pretty broke. He ended up getting me a bouquet of flowers and taking me out to dinner_comma_ which I wasn't expecting at all.,17
My dog got hit by a car. Unfortunately he did not make it.,7
I let my son borrow the keys to my car. Most people would be worried_comma_ but I trust him.,23
My daughter asked to borrow my car. I'm not sure it's a good idea.,30
I miss the days when I didn't have financial worries,0
I was sad when I had to put my dog down last month.,7
I was promoted to district manager at my work_comma_ due to work ethic and increasing sales.,2
I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. ,10
I kept laughing at myself for falling down,11
Got a new kilt and I look amazing in it.,19
I just hired a new office manager to take some stress off of me. I'm worried but I want to trust her.,23
I still have another 75k on my student loans to go before I can afford grad school.,7
My boss kept giving me more work to do without increasing my pay. He told me he couldn't afford to_comma_ when I knew for a fact he could.,20
My pants fell down in public,11
I have a friend that travels full time to write blogs for the company she works for.,8
Just did my budget. It's going to be a rough two weeks. Maybe I'll loose some weight.,21
For my birthday_comma_ my family and fiance went out of their way to make sure I got everything I wanted and had a great day. I'm very thankful for them.,9
I was proud when my dog learned to sit.,2
This week my work offered to let me work an extra day. I thought great overtime. Nope they plan to send me home every other day to even it out.,21
I'm pleased with my dinner,28
I'm grateful that my family is healthy,9
I went for a job interview. I got the job offer but they offered me less money then I all ready make. ,21
I cannot wait to go to dinner tomorrow,25
I'm been loosing weight January. I'm down 50 pounds. I have 10 more to go but I'm happy.,28
My wife went on a trip for a week to see her family but I had to work so I had to stay home alone.,14
I've applied for several new jobs_comma_ and I'm hoping at least one of them ends up working out for me.,27
I found a new stray dog eating out the dumpster last Thursday. Today I officially adopted her.  ,22
About 6 years ago I was diagnosed with cancer.,1
I should be eating healthier and working out_comma_ but instead I've been doing the opposite.,16
I'm scared to move,1
Just got home from the grocery store. Forgot my wallet at home. Got to check out and had to apologize to the cashier and leave with out anything. ,13
A few months ago I started a new job_comma_ and I was extremely nervous about it.,30
I get so mad when I watch shows about animal shelters and see how many people abuse animals.,24
My daughter aced the GRE,29
I'm devastated by my mother's death,31
There was a bad crash this morning and I got so irritated it had me late for work.,13
i am excited to see my son and his fiance!,25
i didn't ask my husband if i could buy something_comma_ now he is mad and i feel bad.,15
Over the weekend there was a large spider crawling in my car I was so petrify.,4
I hear something tapping outside my bathroom door. I don't know what it is and I am really scared.,4
I received a promotion at my job I am so thankful for this opportunity. ,9
I hate going to walmart.  People just walk right out in front of you and don't even say excuse me!,13
I like to relax on the weekends. It's nice not having anything to worry about.,28
My car got soaked from the rain I sat in my seats and got my pants wet and had to walk in the gas station I was ashamed it looked like I wet myself lol.,11
I found a hair in my pizza_comma_ and now I can't eat.,24
I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. ,10
Besides my cats being with me I am always alone at home all the kids are grown and moved out.,14
i didn't get to see my favorite character when i went to disney world.,21
I arranged a dinner date for me and my husband for his birthday I can't wait for that night.,10
 I went to my first concert last month I seen beyonce I was so amazed such a good show.,17
I am really pleased with my job performance lately.  I will be getting that promotion for sure.,28
I have put in so many hours at work hoping to get a promotion. Fingers crossed it works!,27
I felt let down by my girlfriend when she decided to move some money out of our joint account. She never told me about that.,21
im so mad! I can't find my hair brush!,6
my husband has been texting a woman he works with.,8
I always get all the ingredients on the table before i start to cook. i want to know that i am all set for it,10
i am so happy that i am going to be a grandma,5
i am not going to be able to see my favorite band when they come to town.,7
I went to a comic book convention last month. Standing among all those super heroes and fantasy world_comma_ i felt like i am a kid again,18
i caught my husband looking at another woman,8
I am looking forward to this season of the Lakers. With Lebron coming in_comma_ i really think this will turn out to be a fantastic season for them,25
im feeling blue because my days and nights are mixed up.,7
I felt really alone when my dog passed away last month. He was always by my side all the time.,14
i am so thankful for my family.  they are the best!,9
I was so angry when my brother tied a firecracker to our dog's tail. I went straight ahead and gave him a punch.,20
my cat vomited in the floor and i stepped in it!,13
I am ready for school to start! I can't wait to teach my first class.,10
I was so furious when my brother lit a firecracker after tying it on our dog's tail. I was red with anger.,6
i am sad that i won't be able to buy a new car.,21
I have a job interview lined up for next week. i am feeling so nervous about it.,26
I was so happy to see that my friends threw me a party for my graduation. I was totally not expecting that when i got home.,17
i got so angry when a friend of mine tried to make a pass at my girlfriend. I am thinking about confronting him.,20
i was shocked when i heard that i had won the lottery!,17
i am looking forward to my new job in Miami. I am thinking it is going to work out really well.,27
I am looking forward to fall.  It is my favorite season.,25
i was so grossed out when a friend of mine threw up on me at a party. i stood there not knowing how to react for a moment.,24
i was heartbroken when my dog died last month. He was always by my side as long as i remember,31
i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers.,25
my husband doesn't seem interested in me anymore.  I think he may have eyes for someone else.,8
I felt alone in miami when i moved there. it was my first time staying away from my family,14
I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.,1
im a little nervous about my court date tomorrow.,26
Memories of my dog always break my heart.. She passed away last month,7
I ate eggplant for the first time_comma_ and I hated it.,24
I was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.,20
I can't wait to see the next avengers movie. So much mysteries to be solved_comma_ i can barely contain my excitement.,25
my dad is going to get his heart checked tomorrow. i am so nervous about it.,30
